Row, Timestamp, Series 1
0   , 0.010, 0      
1   , 0.020, 0      
2   , 0.030, 0      
3   , 0.040, 0      
4   , 0.050, 0      
5   , 0.060, 0      
6   , 0.070, 0      
7   , 0.080, 0      
8   , 0.090, 0      
9   , 0.100, 0      
10  , 0.110, 0      
11  , 0.120, 60     
12  , 0.130, 60     
13  , 0.140, 60     
14  , 0.150, 60     
15  , 0.160, -10    
16  , 0.170, -60    
17  , 0.180, -60    
18  , 0.190, -60    
19  , 0.200, -60    
20  , 0.210, -60    
21  , 0.220, -60    
22  , 0.230, -60    
23  , 0.240, -60    
24  , 0.250, -60    
25  , 0.260, -60    
26  , 0.270, -60    
27  , 0.280, -60    
28  , 0.290, -60    
29  , 0.300, 0      
30  , 0.310, 0      
31  , 0.320, 60     
32  , 0.330, 60     
33  , 0.340, 60     
34  , 0.350, 60     
35  , 0.360, 60     
36  , 0.370, 60     
37  , 0.380, 60     
38  , 0.390, 60     
39  , 0.400, 60     
40  , 0.410, 60     
41  , 0.420, 60     
42  , 0.430, 60     
43  , 0.440, 60     
44  , 0.450, 0      
45  , 0.460, -60    
46  , 0.470, -60    
47  , 0.480, -60    
48  , 0.490, -60    
49  , 0.500, -60    
50  , 0.510, -60    
51  , 0.520, -60    
52  , 0.530, -60    
53  , 0.540, 10     
54  , 0.550, 60     
55  , 0.560, 60     
56  , 0.570, 60     
57  , 0.580, 60     
58  , 0.590, 60     
59  , 0.600, 60     
60  , 0.610, 60     
61  , 0.620, 60     
62  , 0.630, 60     
63  , 0.640, 60     
64  , 0.650, 60     
65  , 0.660, -10    
66  , 0.670, -60    
67  , 0.680, -60    
68  , 0.690, -60    
69  , 0.700, -60    
70  , 0.710, -60    
71  , 0.720, -60    
72  , 0.730, -60    
73  , 0.740, -60    
74  , 0.750, -60    
75  , 0.760, -60    
76  , 0.770, -60    
77  , 0.780, 10     
78  , 0.790, 60     
79  , 0.800, 60     
80  , 0.810, 60     
81  , 0.820, 0      
82  , 0.830, 0      
83  , 0.840, 0      
84  , 0.850, 0      
85  , 0.860, 0      
86  , 0.870, 0      
87  , 0.880, 0      
88  , 0.890, 0      
89  , 0.900, 0      
90  , 0.910, 0      
91  , 0.920, 0      
92  , 0.930, 0      
93  , 0.940, 0      
94  , 0.950, 0      
95  , 0.960, 0      
