Row, Timestamp, Series 1, Series 2
0   , 0.010, , 7742   
1   , 0.020, , 7742   
2   , 0.030, , 7742   
3   , 0.040, , 7742   
4   , 0.050, , 7742   
5   , 0.060, , 7742   
6   , 0.070, , 7742   
7   , 0.080, , 7742   
8   , 0.090, , 7742   
9   , 0.100, , 7742   
10  , 0.110, , 7742   
11  , 0.120, , 7742   
12  , 0.130, , 7742   
13  , 0.140, , 7742   
14  , 0.150, , 7742   
15  , 0.160, , 7742   
16  , 0.170, , 7742   
17  , 0.180, , 7742   
18  , 0.190, , 7742   
19  , 0.200, , 7742   
20  , 0.210, , 7742   
21  , 0.220, , 7742   
22  , 0.230, , 7742   
23  , 0.240, , 7742   
24  , 0.250, , 7742   
25  , 0.260, , 7742   
26  , 0.270, , 7742   
27  , 0.280, , 7742   
28  , 0.290, , 7742   
29  , 0.300, , 7742   
30  , 0.310, , 7742   
31  , 0.320, , 7742   
32  , 0.330, , 7742   
33  , 0.340, , 7742   
34  , 0.350, , 7742   
35  , 0.360, , 7742   
36  , 0.370, , 7742   
37  , 0.380, , 7742   
38  , 0.390, , 7742   
39  , 0.400, , 7742   
40  , 0.410, , 7742   
41  , 0.420, , 7742   
42  , 0.430, , 7742   
43  , 0.440, , 7742   
44  , 0.450, , 7742   
45  , 0.460, , 7742   
46  , 0.470, , 7742   
47  , 0.480, , 7742   
48  , 0.490, , 7742   
49  , 0.500, , 7742   
50  , 0.510, , 7742   
51  , 0.520, , 7742   
52  , 0.530, , 7742   
53  , 0.540, , 7742   
54  , 0.550, , 7742   
55  , 0.560, , 7742   
56  , 0.570, , 7742   
57  , 0.580, , 7742   
58  , 0.590, , 7742   
59  , 0.600, , 7742   
60  , 0.610, , 7742   
61  , 0.620, , 7742   
62  , 0.630, , 7742   
63  , 0.640, , 7742   
64  , 0.650, , 7742   
65  , 0.660, , 7742   
66  , 0.670, , 7742   
67  , 0.680, , 7742   
68  , 0.690, , 7742   
69  , 0.700, , 7742   
70  , 0.710, , 7742   
71  , 0.720, , 7742   
72  , 0.730, , 7742   
73  , 0.740, , 7742   
74  , 0.750, , 7742   
75  , 0.760, , 7742   
76  , 0.770, , 7742   
77  , 0.780, , 7742   
78  , 0.790, , 7742   
79  , 0.800, , 7742   
80  , 0.810, , 7742   
81  , 0.820, , 7742   
82  , 0.830, , 7742   
83  , 0.840, , 7742   
84  , 0.850, , 7742   
85  , 0.860, , 7742   
86  , 0.870, , 7742   
87  , 0.880, , 7742   
88  , 0.890, , 7742   
89  , 0.900, , 7742   
90  , 0.910, , 7742   
91  , 0.920, , 7742   
92  , 0.930, , 7742   
93  , 0.940, , 7742   
94  , 0.950, , 7742   
95  , 0.960, , 7742   
96  , 0.970, , 7742   
97  , 0.980, , 7742   
98  , 0.990, , 7742   
99  , 1.000, , 7742   
100 , 1.010, , 7742   
101 , 1.020, , 7742   
102 , 1.030, , 7742   
103 , 1.040, , 7742   
104 , 1.050, , 7742   
105 , 1.060, , 7742   
106 , 1.070, , 7742   
107 , 1.080, , 7742   
108 , 1.090, , 7742   
109 , 1.100, , 7742   
110 , 1.110, , 7742   
111 , 1.120, , 7742   
112 , 1.130, , 7742   
113 , 1.140, , 7742   
114 , 1.150, , 7742   
115 , 1.160, , 7742   
116 , 1.170, , 7742   
117 , 1.180, , 7742   
118 , 1.190, , 7742   
119 , 1.200, , 7742   
120 , 1.210, , 7742   
121 , 1.220, , 7742   
122 , 1.230, , 7742   
123 , 1.240, , 7742   
124 , 1.250, , 7742   
125 , 1.260, , 7742   
126 , 1.270, , 7742   
127 , 1.280, , 7742   
128 , 1.290, , 7742   
129 , 1.300, , 7742   
130 , 1.310, , 7742   
131 , 1.320, , 7742   
132 , 1.330, , 7742   
133 , 1.340, , 7742   
134 , 1.350, , 7742   
135 , 1.360, , 7742   
136 , 1.370, , 7742   
137 , 1.380, , 7742   
138 , 1.390, , 7742   
139 , 1.400, , 7742   
140 , 1.410, , 7742   
141 , 1.420, , 7742   
142 , 1.430, , 7742   
143 , 1.440, , 7742   
144 , 1.450, , 7742   
145 , 1.460, , 7742   
146 , 1.470, , 7742   
147 , 1.480, , 7742   
148 , 1.490, , 7742   
149 , 1.500, , 7742   
150 , 1.510, , 7742   
151 , 1.520, , 7742   
152 , 1.530, , 7742   
153 , 1.540, , 7742   
154 , 1.550, , 7742   
155 , 1.560, , 7742   
156 , 1.570, , 7742   
157 , 1.580, , 7742   
158 , 1.590, , 7742   
159 , 1.600, , 7742   
160 , 1.610, , 7742   
161 , 1.620, , 7742   
162 , 1.630, , 7742   
163 , 1.640, , 7742   
164 , 1.650, , 7742   
165 , 1.660, , 7742   
166 , 1.670, , 7742   
167 , 1.680, , 7742   
168 , 1.690, , 7742   
169 , 1.700, , 7742   
170 , 1.710, , 7742   
171 , 1.720, , 7742   
172 , 1.730, , 7742   
173 , 1.740, , 7742   
174 , 1.750, , 7742   
175 , 1.760, , 7742   
176 , 1.770, , 7742   
177 , 1.780, , 7742   
178 , 1.790, , 7742   
179 , 1.800, , 7742   
180 , 1.810, , 7742   
181 , 1.820, , 7742   
182 , 1.830, , 7742   
183 , 1.840, , 7742   
184 , 1.850, , 7742   
185 , 1.860, , 7742   
186 , 1.870, , 7742   
187 , 1.880, , 7742   
188 , 1.890, , 7742   
189 , 1.900, , 7742   
190 , 1.910, , 7742   
191 , 1.920, , 7742   
192 , 1.930, , 7742   
193 , 1.940, , 7742   
194 , 1.950, , 7742   
195 , 1.960, , 7742   
196 , 1.970, , 7742   
197 , 1.980, , 7742   
198 , 1.990, , 7742   
199 , 2.000, , 7742   
200 , 2.010, , 7742   
201 , 2.020, , 7742   
202 , 2.030, , 7742   
203 , 2.040, , 7742   
204 , 2.050, , 7742   
205 , 2.060, , 7742   
206 , 2.070, , 7742   
207 , 2.080, , 7742   
208 , 2.090, , 7742   
209 , 2.100, , 7742   
210 , 2.110, , 7742   
211 , 2.120, , 7742   
212 , 2.130, , 7742   
213 , 2.140, , 7742   
214 , 2.150, , 7742   
215 , 2.160, , 7742   
216 , 2.170, , 7742   
217 , 2.180, , 7742   
218 , 2.190, , 7742   
219 , 2.200, , 7742   
220 , 2.210, , 7742   
221 , 2.220, , 7742   
222 , 2.230, , 7742   
223 , 2.240, , 7742   
224 , 2.250, , 7742   
225 , 2.260, , 7742   
226 , 2.270, , 7742   
227 , 2.280, , 7742   
228 , 2.290, , 7742   
229 , 2.300, , 7742   
230 , 2.310, , 7742   
231 , 2.320, , 7742   
232 , 2.330, , 7742   
233 , 2.340, , 7742   
234 , 2.350, , 7742   
235 , 2.360, , 7742   
236 , 2.370, , 7742   
237 , 2.380, , 7742   
238 , 2.390, , 7742   
239 , 2.400, , 7742   
240 , 2.410, , 7742   
241 , 2.420, , 7742   
242 , 2.430, , 7742   
243 , 2.440, , 7742   
244 , 2.450, , 7742   
245 , 2.460, , 7742   
246 , 2.470, , 7742   
247 , 2.480, , 7742   
248 , 2.490, , 7742   
249 , 2.500, , 7742   
250 , 2.510, , 7742   
251 , 2.520, , 7742   
252 , 2.530, , 7742   
253 , 2.540, , 7742   
254 , 2.550, , 7742   
255 , 2.560, , 7742   
256 , 2.570, , 7742   
257 , 2.580, , 7742   
258 , 2.590, , 7742   
259 , 2.600, , 7742   
260 , 2.610, , 7742   
261 , 2.620, , 7742   
262 , 2.630, , 7742   
263 , 2.640, , 7742   
264 , 2.650, , 7742   
265 , 2.660, , 7742   
266 , 2.670, , 7742   
267 , 2.680, , 7742   
268 , 2.690, , 7742   
269 , 2.700, , 7742   
270 , 2.710, , 7742   
271 , 2.720, , 7742   
272 , 2.730, , 7742   
273 , 2.740, , 7742   
274 , 2.750, , 7742   
275 , 2.760, , 7742   
276 , 2.770, , 7742   
277 , 2.780, , 7742   
278 , 2.790, , 7742   
279 , 2.800, , 7742   
280 , 2.810, , 7742   
281 , 2.820, , 7742   
282 , 2.830, , 7742   
283 , 2.840, , 7742   
284 , 2.850, , 7742   
285 , 2.860, , 7742   
286 , 2.870, , 7742   
287 , 2.880, , 7742   
288 , 2.890, , 7742   
289 , 2.900, , 7742   
290 , 2.910, , 7742   
291 , 2.920, , 7742   
292 , 2.930, , 7742   
293 , 2.940, , 7742   
294 , 2.950, , 7742   
295 , 2.960, , 7742   
296 , 2.970, , 7742   
297 , 2.980, , 7742   
298 , 2.990, , 7742   
299 , 3.000, , 7742   
300 , 3.010, , 7742   
301 , 3.020, , 7742   
302 , 3.030, , 7742   
303 , 3.040, , 7742   
304 , 3.050, , 7742   
305 , 3.060, , 7742   
306 , 3.070, , 7742   
307 , 3.080, , 7742   
308 , 3.090, , 7742   
309 , 3.100, , 7742   
310 , 3.110, , 7742   
311 , 3.120, , 7742   
312 , 3.130, , 7742   
313 , 3.140, , 7742   
314 , 3.150, , 7742   
315 , 3.160, , 7742   
316 , 3.170, , 7742   
317 , 3.180, , 7742   
318 , 3.190, , 7742   
319 , 3.200, , 7742   
320 , 3.210, , 7742   
321 , 3.220, , 7742   
322 , 3.230, , 7742   
323 , 3.240, , 7742   
324 , 3.250, , 7742   
325 , 3.260, , 7742   
326 , 3.270, , 7742   
327 , 3.280, , 7742   
328 , 3.290, , 7742   
329 , 3.300, , 7742   
330 , 3.310, , 7742   
331 , 3.320, , 7742   
332 , 3.330, , 7742   
333 , 3.340, , 7742   
334 , 3.350, , 7742   
335 , 3.360, , 7742   
336 , 3.370, , 7742   
337 , 3.380, , 7742   
338 , 3.390, , 7742   
339 , 3.400, , 7742   
340 , 3.410, , 7742   
341 , 3.420, , 7742   
342 , 3.430, , 7742   
343 , 3.440, , 7742   
344 , 3.450, , 7742   
345 , 3.460, , 7742   
346 , 3.470, , 7742   
347 , 3.480, , 7742   
348 , 3.490, , 7742   
349 , 3.500, , 7742   
350 , 3.510, , 7742   
351 , 3.520, , 7742   
352 , 3.530, , 7742   
353 , 3.540, , 7742   
354 , 3.550, , 7742   
355 , 3.560, , 7742   
356 , 3.570, , 7742   
357 , 3.580, , 7742   
358 , 3.590, , 7742   
359 , 3.600, , 7742   
360 , 3.610, , 7742   
361 , 3.620, , 7742   
362 , 3.630, , 7742   
363 , 3.640, , 7742   
364 , 3.650, , 7742   
365 , 3.660, , 7742   
366 , 3.670, , 7742   
367 , 3.680, , 7742   
368 , 3.690, , 7742   
369 , 3.700, , 7742   
370 , 3.710, , 7742   
371 , 3.720, , 7742   
372 , 3.730, , 7742   
373 , 3.740, , 7742   
374 , 3.750, , 7742   
375 , 3.760, , 7742   
376 , 3.770, , 7742   
377 , 3.780, , 7742   
378 , 3.790, , 7742   
379 , 3.800, , 7742   
380 , 3.810, , 7742   
381 , 3.820, , 7742   
382 , 3.830, , 7742   
383 , 3.840, , 7742   
384 , 3.850, , 7742   
385 , 3.860, , 7742   
386 , 3.870, , 7742   
387 , 3.880, , 7742   
388 , 3.890, , 7742   
389 , 3.900, , 7742   
390 , 3.910, , 7742   
391 , 3.920, , 7742   
392 , 3.930, , 7742   
393 , 3.940, , 7742   
394 , 3.950, , 7742   
395 , 3.960, , 7742   
396 , 3.970, , 7742   
397 , 3.980, , 7742   
398 , 3.990, , 7742   
399 , 4.000, , 7742   
400 , 4.010, , 7742   
401 , 4.020, , 7742   
402 , 4.030, , 7742   
403 , 4.040, , 7742   
404 , 4.050, , 7742   
405 , 4.060, , 7742   
406 , 4.070, , 7742   
407 , 4.080, , 7742   
408 , 4.090, , 7742   
